,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
3198,35,55377,621,0,0,13,15225,36,2,4,3,182,0.0532395234085801,3,0,0.1137766149338928,0,3,0,24,22,6748,1118,46631,29658,4614.75,0.7304141270925042,2,16973,0.189725,0.189698971259535,557.8562087534991,0.1603242231439404,1,36.8,4,10,2026
6358,18,23471,569,0,0,0,24494,60,2,0,3,518,0.136897527304302,3,0,0.1134383466368368,0,3,0,21,21,2033,971,64987,22936,1955.9166666666667,0.7617974085573915,6,42051,0.244994,0.2628844903149357,737.550412438651,0.6419242873871507,0,51.0,30,5,2035
15052,28,65073,598,0,1,5,25136,24,1,4,3,221,0.2273115636419587,3,1,0.0567774232715901,0,3,0,15,1,2495,578,50006,3076,5422.75,0.7629036696915451,7,46930,0.2011359999999999,0.2095372173361558,1291.0584317803823,0.2788360945609483,0,54.0,19,3,2059
5858,36,77091,616,0,1,12,14783,72,1,1,0,398,0.3798989323064401,3,1,0.4784101960112272,0,3,0,19,8,272,613,13554,18245,6424.25,0.8674080950611215,6,7555,0.221783,0.2404903141010106,389.6296671328296,0.1226025866261166,0,54.0,15,1,2034
11916,49,76724,582,0,0,22,16010,60,2,0,0,187,0.5400625644108211,8,2,0.1639881592635622,0,1,0,24,16,3739,1072,12918,6407,6393.666666666667,0.8178396269784184,5,6511,0.23001,0.2311906162399315,452.4252880060149,0.1000091686574237,1,40.8,17,8,2050
11749,20,35795,572,0,3,0,31686,36,0,0,2,777,0.1834007267535801,2,2,0.4781359290790574,0,1,0,24,14,20676,756,21432,44197,2982.9166666666665,0.8072890552533039,6,5954,0.230686,0.2370910738977714,1238.2977662961537,0.6756131637254881,0,56.0,3,3,2050
18241,31,82173,587,0,4,9,32435,72,0,1,1,309,0.0751176924480741,2,0,0.4342358228419384,0,3,0,26,28,1814,1504,24859,69499,6847.75,0.7886978450188311,2,3954,0.253935,0.2304510714922758,835.2076488912511,0.1670924973737725,1,43.2,11,12,2067
9298,41,30991,579,0,0,18,39464,84,1,0,3,472,0.1956644283221886,6,1,0.355120730600011,0,2,0,22,13,1374,1971,81318,122808,2582.583333333333,0.5538150998050114,4,3545,0.274964,0.2651238799544613,1037.37311933779,0.5844431425915098,0,54.0,17,6,2043
5153,33,92536,544,0,3,11,10272,60,2,1,3,497,0.155353103674695,2,1,0.442506388517161,0,4,0,25,27,3391,1342,66731,54951,7711.333333333333,0.819243898491961,4,11780,0.243272,0.2514355795793715,302.3619273423589,0.1036606631809059,1,43.2,10,2,2032
16497,48,52778,434,1,1,23,20653,36,2,2,3,190,0.361908357026192,4,0,0.1991995295794195,0,1,0,22,22,3425,2048,20047,32001,4398.166666666667,0.8243666770353741,2,10311,0.2886529999999999,0.3089841910068132,886.9462376170068,0.2448625346054053,0,53.0,3,3,2063
15831,57,39688,634,0,3,33,57163,60,0,2,2,597,0.255630714559861,4,1,0.4785879558649218,0,2,0,26,12,2399,875,211369,11083,3307.333333333333,0.826230409500344,5,200286,0.245163,0.2692362466609096,1742.882449507604,0.707483103056119,0,50.0,6,5,2061
16427,24,21089,602,0,1,0,15805,24,1,3,1,686,0.6187329625734757,3,1,0.3648972889420299,0,0,0,21,18,2222,793,24809,82293,1757.4166666666667,0.9281863153830688,0,10369,0.1898049999999999,0.1869530910211739,794.3704684855021,0.8423559970518291,0,55.0,23,12,2062
17329,62,84772,652,0,1,39,16807,24,2,2,2,418,0.3708482878128211,2,1,0.6084535146022471,0,3,0,25,6,1981,746,116855,16229,7064.333333333333,0.5102029102520027,8,100626,0.1658069999999999,0.1441755687998485,810.2718323293752,0.1738694614725676,1,39.2,12,6,2065
14398,43,37583,499,0,3,20,17210,72,1,4,0,284,0.1369204731132764,2,1,0.3911268656272393,0,2,0,27,24,1275,609,163316,39406,3131.9166666666665,0.8670295373746535,9,123910,0.28271,0.2667438136568794,481.4264145762663,0.2443955239048292,0,50.0,3,6,2057
17245,35,15000,620,0,4,12,48307,72,1,0,0,322,0.3236984676283291,4,0,0.1589042168665701,0,3,0,24,6,1472,836,73360,30600,1250.0,0.813886140747301,5,42760,0.253307,0.2463581020743019,1290.479740601086,1.2899837924808688,0,51.0,20,3,2065
4904,47,118729,460,0,3,24,33457,60,1,1,1,193,0.2544164605732837,2,1,0.1954754913801789,0,3,0,25,12,6160,291,138578,10333,9894.083333333334,0.8814511756388207,6,128245,0.308457,0.3283787442763615,1141.483828955084,0.1348769546400711,0,45.0,6,6,2031
6735,46,44142,565,0,3,24,13084,36,2,0,0,334,0.1367555800190198,4,2,0.0139449708785758,0,3,0,21,19,4864,841,12530,14335,3678.5,0.911425200073201,4,3473,0.215584,0.1977701850348243,484.7630613055824,0.2225806881352677,0,50.0,10,6,2036
5638,35,26788,609,1,2,14,27727,60,1,1,3,221,0.0236816303007733,5,0,0.5768487615153941,0,3,1,22,17,2365,271,65715,16311,2232.333333333333,0.8028192126739347,4,49404,0.228227,0.2031912878156378,739.5280106300075,0.4302798315499511,0,65.0,9,6,2033
6211,41,65051,478,0,4,20,35577,24,2,1,0,386,0.4089100199309706,0,0,0.2186207481442147,0,3,0,25,16,5040,99,23688,10600,5420.916666666667,0.9586054906485932,5,13088,0.271577,0.2584503182824105,1913.915920652496,0.424266975877849,0,53.0,3,1,2035
1259,39,49190,602,0,4,19,11174,36,0,0,2,221,0.0880743125977242,4,1,0.1634424025425628,0,0,0,31,2,5006,447,117888,17924,4099.166666666667,0.6686125478312541,3,99964,0.195174,0.2084273681472036,420.07949809364345,0.1563926403155869,1,39.2,13,6,2021
19814,28,66467,554,0,1,3,31208,96,0,0,3,316,0.0831903781618804,1,2,0.1488782834145616,0,0,0,26,13,6292,3061,21783,1642,5538.916666666667,0.6942999989998548,10,20141,0.289208,0.3262352562999064,918.3635537632852,0.2228528840651665,0,49.0,1,4,2072
12439,48,49683,566,1,1,25,34149,36,1,2,0,359,0.370527752123542,3,1,0.1413283478884847,0,1,0,14,24,15551,1025,186951,80664,4140.25,0.6861195984998025,7,106287,0.2361489999999999,0.2254903237980157,1313.885129210158,0.4040541342214016,0,50.0,22,1,2052
2953,58,26564,654,0,1,40,15518,48,1,2,3,374,0.3260010830838953,3,1,0.1727704166872427,0,1,0,31,10,8863,4172,14047,48297,2213.6666666666665,0.929452789037134,8,3893,0.183518,0.166415266791077,444.899738597373,0.3699291094401625,0,46.0,1,2,2026
12421,21,26160,585,0,4,0,26802,60,2,2,3,775,0.07943177000065,3,0,0.0308704233207913,0,1,0,25,20,3658,192,100277,12653,2180.0,0.8701713613419564,3,87624,0.239302,0.249187295886986,785.3976752473585,0.7157787501134673,0,49.0,4,1,2052
5567,48,38836,567,0,3,25,16882,72,1,5,0,1170,0.350796399033595,1,0,0.5455879787224275,0,0,0,22,14,6188,529,58023,23569,3236.333333333333,0.6847647635429186,3,34454,0.248382,0.2912002968332433,498.34269153591606,0.5155039730773249,0,59.0,30,3,2033
3890,48,79406,560,1,3,25,16189,60,2,0,3,403,0.1080740503418184,2,1,0.6249484103046088,0,4,0,28,9,3622,749,29535,104418,6617.166666666667,0.8018527447753704,7,9311,0.241189,0.2600732889093353,484.7765003512924,0.1341626325997469,0,61.0,26,8,2028
10709,33,65873,557,0,3,7,19659,96,2,0,0,248,0.5329830164433038,4,0,0.268815205559718,0,3,0,31,21,361,1644,229498,7110,5489.416666666667,0.9152457224306724,5,222388,0.276159,0.2731357602040054,505.7567508500795,0.1373109014345931,0,49.0,28,4,2047
5320,42,158264,575,1,4,20,20639,36,0,2,3,426,0.0432927513945541,2,0,0.0937171917011645,0,1,0,24,9,12642,67,101811,153335,13188.666666666666,0.9747857968055884,5,2826,0.218139,0.2577558432012811,829.0927867611495,0.0951644937644302,1,40.8,26,7,2032
18169,26,51433,469,0,1,6,18165,72,1,2,0,883,0.3811210344108349,1,1,0.3321091241251132,0,3,0,24,27,8100,2861,182226,41003,4286.083333333333,0.808856725244329,6,141223,0.298665,0.24961044263419,488.879695477005,0.3200777000315762,0,50.0,30,9,2067
15048,52,36846,578,0,1,30,20321,36,2,2,3,474,0.0863777331897343,3,1,0.4900309193472784,0,2,0,25,3,9985,2829,52160,98216,3070.5,0.8188182176449069,8,8295,0.216321,0.2173182573100097,773.251809627555,0.4062047906293942,0,59.0,15,3,2059
413,55,123514,632,0,1,35,18885,60,1,0,1,612,0.6509878040795183,1,0,0.1024944062688554,0,1,0,19,6,2215,2437,17771,10230,10292.833333333334,0.8369831401853557,6,7541,0.207885,0.2494619999999999,553.7042480953171,0.1132539710246919,0,49.0,18,2,2019
685,48,74876,615,0,1,29,26826,12,0,2,3,385,0.1315827998737063,2,1,0.2686823451015472,0,4,0,23,27,9915,1473,11388,36316,6239.666666666667,0.745557421598192,8,8630,0.184326,0.1867414749282617,2468.0224249989637,0.4572395574014044,0,48.0,17,11,2019
1355,18,80382,545,0,3,0,36970,36,1,4,0,489,0.0473733644184899,1,3,0.4330252328069437,0,3,0,38,11,4741,5951,13943,14938,6698.5,0.6794129926091171,5,3590,0.24947,0.2394720603547618,1449.413958712453,0.2893803028607081,0,54.0,17,9,2021
14250,68,75930,657,0,0,47,14771,36,2,2,3,215,0.3654041836860219,2,2,0.6968088840708242,0,1,0,16,16,2456,476,152012,31868,6327.5,0.7251243947931293,8,120144,0.171271,0.1721668305120868,528.2207159094838,0.1174588251141025,1,38.400000000000006,6,1,2057
10286,38,20685,575,0,3,17,9822,36,1,3,2,526,0.1981291505256352,3,2,0.1066693353681319,0,0,0,16,28,8318,563,433231,39789,1723.75,0.7710917555209803,2,393442,0.207322,0.2274017250396524,378.878042752184,0.5249473779563069,0,45.0,1,3,2046
16985,41,81144,587,0,4,20,24331,36,0,2,1,587,0.127096863718595,6,0,0.2567937485815555,0,0,0,24,15,2856,2496,21429,3150,6762.0,0.7788151618421936,9,18279,0.215831,0.2262298125269456,937.07179664898,0.2253877250294262,1,40.0,3,7,2064
728,33,26725,582,0,1,6,18286,96,0,2,0,323,0.3690828615499998,5,1,0.2219745677400079,0,0,1,15,23,3902,1011,259363,28480,2227.083333333333,0.949064254109995,4,230883,0.262286,0.2371058764001129,426.4964042089178,0.336537206754238,0,56.0,30,12,2019
755,71,27977,613,0,3,47,6024,60,1,4,2,210,0.1140648144209782,1,0,0.2448142076099409,0,0,0,24,22,12015,1861,13876,36653,2331.4166666666665,0.8749479222255486,5,5690,0.2045239999999999,0.1888333368414139,155.8794280242328,0.1569343795364332,0,50.0,26,1,2020
19357,34,24512,602,0,3,13,12288,60,0,1,0,327,0.3581198289097723,3,0,0.1005435193646004,0,1,0,30,7,5340,420,19433,9467,2042.6666666666667,0.8788103460960471,6,9966,0.2162879999999999,0.2038113633204536,328.1682364971419,0.3207416301389402,0,50.0,31,12,2070
561,64,86330,636,0,1,43,13066,60,1,1,0,254,0.1337206769438663,5,0,0.2194866828772236,0,1,0,27,19,812,242,34926,17411,7194.166666666667,0.7012364000943734,6,17515,0.200066,0.1655272177537975,321.58967982109783,0.0800078322466486,1,37.6,16,7,2019
11155,53,97345,587,1,1,27,31200,60,1,2,3,450,0.0621109822730034,1,1,0.1032996408861992,0,3,0,26,16,2599,746,106820,625,8112.083333333333,0.6900265983836565,1,106195,0.2427,0.2276834719104538,875.3951530313839,0.1633852980263661,1,37.6,17,7,2048
3787,29,20133,537,0,3,4,39764,48,2,0,2,545,0.3934660151868454,0,1,0.0435943789514174,0,0,0,23,28,7665,561,12438,11956,1677.75,0.9062016380555472,4,2130,0.266264,0.2543845379414567,1328.2027640480633,1.1164969536868206,0,52.0,15,5,2028
8467,56,75607,628,0,1,34,24908,72,1,2,2,202,0.3767360414066434,0,1,0.4950127357444065,0,3,0,25,15,5974,1162,85424,15160,6300.583333333333,0.763618561119276,3,70264,0.225908,0.2164583766849054,620.6160970449491,0.1305618945936142,1,40.8,8,3,2041
19009,42,157772,562,0,1,18,29906,48,2,2,3,486,0.1988134399119123,4,0,0.2511289669820819,0,4,1,26,17,8258,723,35192,11257,13147.666666666666,0.6261984502349717,5,23935,0.2439059999999999,0.2334307630010808,964.1613766753508,0.1102980029416132,1,44.0,17,1,2070
19550,49,23117,549,0,3,27,23083,48,2,3,2,872,0.1955396565758955,3,1,0.2807328858264751,0,0,0,24,8,749,2068,28794,15230,1926.4166666666667,0.8432913573235947,7,13564,0.243583,0.2475043262167296,762.1564806742285,0.8482881761513493,0,54.0,12,7,2071
13619,30,53395,544,0,3,4,19867,60,2,0,2,388,0.7442724495332104,1,3,0.3062943192592441,0,0,0,19,13,6040,6863,72147,1519,4449.583333333333,0.8740207791858948,5,70628,0.252867,0.2806981871929987,619.4124268929868,0.2264060140971222,0,54.0,16,4,2055
17921,40,86077,551,0,3,20,12156,60,2,0,3,420,0.1913571894031977,3,1,0.0818215699133139,0,2,0,30,5,2497,2384,67857,7317,7173.083333333333,0.7927339737665902,4,60540,0.2416559999999999,0.2353917231483811,346.45946231923216,0.1068521619925274,1,38.400000000000006,25,1,2067
14397,26,46409,547,0,1,2,46822,60,2,1,1,176,0.5099232857199363,4,2,0.4230015811945582,0,2,0,24,25,2305,625,45837,33039,3867.4166666666665,0.860133185099447,8,12798,0.278322,0.3298995928292599,1601.953458296723,0.4597263784947031,0,58.0,2,6,2057
7041,35,58796,581,0,3,13,45493,60,2,2,0,417,0.3197105669917817,2,0,0.338728475243193,0,0,0,30,14,9937,2600,41067,17630,4899.666666666667,0.8674518581031192,4,23437,0.259993,0.2819004041107218,1421.6821507595537,0.3752667836096782,0,54.0,12,4,2037
8847,41,41039,601,0,3,16,25312,60,0,2,0,651,0.4684773693590551,3,2,0.1849349535803697,0,3,0,22,10,1798,3774,117377,7447,3419.9166666666665,0.8027559365095451,4,109930,0.229812,0.2757744,781.6698400239827,0.4189195175391162,0,45.0,23,3,2042
1704,44,71945,590,0,3,18,17383,96,2,0,0,371,0.3127914508624791,6,0,0.1766318310997627,0,3,0,22,28,787,534,11011,31134,5995.416666666667,0.9219611927092732,1,2804,0.257383,0.3037757293039743,483.9493076318593,0.1426004821958761,0,50.0,1,9,2022
9837,54,42100,579,1,3,29,18493,84,2,3,3,130,0.4536669525005167,2,2,0.3112199743772433,0,1,0,16,2,1828,6703,71893,44446,3508.333333333333,0.950257359155146,6,27447,0.253993,0.2416972182845038,458.3161221094293,0.1676910561832102,0,63.0,7,12,2044
5761,46,75942,611,0,1,24,25461,48,2,2,3,479,0.2383555918494201,2,1,0.2840197314845272,0,3,0,24,7,2747,361,4734,43362,6328.5,0.795977586897888,4,6998,0.214961,0.2129376547802494,792.4460929496485,0.2009079707592081,0,50.0,10,10,2033
7949,40,92807,604,0,3,13,32055,60,1,1,3,911,0.5381272281095079,3,2,0.2787826609991647,0,3,0,18,27,6378,1518,36718,6242,7733.916666666667,0.8685773439084037,4,30476,0.235055,0.2459978088984704,933.350358734945,0.2384755924102636,0,49.0,7,10,2039
2235,48,169702,484,0,3,27,23218,36,1,0,1,128,0.2596964780854833,2,1,0.4981009125138398,0,0,0,29,16,6797,532,57536,5300,8403.5,0.8388606474987302,3,52236,0.2662179999999999,0.2932565205506835,977.0846687393862,0.1315029057820415,0,52.0,14,2,2024
15911,36,17609,608,0,0,9,22129,60,1,0,3,307,0.1002802276928861,6,0,0.2595632596411972,0,1,0,30,9,4190,2053,48228,19812,1467.4166666666667,0.8910395975790977,8,28416,0.223129,0.1785032,560.130843447632,0.5909233983401433,0,51.0,25,7,2061
16450,49,130342,574,0,0,25,30231,48,2,2,3,520,0.1481127053052316,3,2,0.2312859866561555,0,3,0,27,6,5607,1202,54658,13978,10861.833333333334,0.740751115383306,3,40680,0.238231,0.2858772,1063.8065336614077,0.1458139234010287,0,51.0,15,1,2063
15253,43,27626,635,1,1,22,24486,60,1,2,2,469,0.083883634557018,3,1,0.4755961282727278,0,3,0,17,16,1160,877,74052,11409,2302.1666666666665,0.8996388235084202,1,62643,0.211986,0.1849518462104754,628.398288337873,0.4766806435985838,0,55.0,6,10,2059
11967,58,65174,611,0,4,35,24025,60,2,0,0,460,0.4541425276730161,4,0,0.2057683558640756,0,4,0,22,12,3952,1768,231377,5129,5431.166666666667,0.9509574857916402,4,226248,0.2235249999999999,0.2325895452480532,680.8552706209791,0.2100571278032919,1,36.8,7,10,2050
18036,25,96694,468,0,1,2,31189,60,1,2,3,909,0.1432628950492488,2,1,0.3140273826804313,0,1,0,22,1,1093,954,92829,13769,8057.833333333333,0.8513679358592958,2,79060,0.302189,0.3178537580020958,1043.539076792927,0.2423156444196653,0,54.0,20,5,2067
12207,47,36375,577,0,4,22,18020,24,2,1,3,488,0.1659191121853827,1,1,0.2928501377538475,0,1,0,26,6,2144,2380,40940,12442,3031.25,0.8801765193504262,6,28498,0.20452,0.2205112952972618,935.2994003434084,0.4695420702163821,0,54.0,4,6,2051
10277,44,18524,614,0,1,23,12029,72,1,2,1,658,0.1468814454925858,1,1,0.2133346384795007,0,1,0,24,29,486,2191,211643,29302,1543.6666666666667,0.7889455802026294,6,182341,0.220029,0.2562321880106004,328.6425802775568,0.6391552020800411,0,46.0,20,2,2046
12064,48,22403,458,0,1,23,27772,48,3,1,0,571,0.3192103091169087,4,1,0.3814763166311427,0,3,0,22,23,3016,1865,21911,11347,1866.9166666666667,0.748372057534114,5,10564,0.293772,0.3525263999999999,1086.5542599381392,0.8878565870310972,0,56.0,12,1,2051
801,33,15000,588,0,1,11,16285,24,2,5,2,587,0.1052060064805215,2,1,0.1528688700105927,0,1,0,24,2,672,1369,242574,5497,1250.0,0.8938830631031605,5,237077,0.197285,0.187973630747695,819.3019420404395,1.1250415536323517,0,51.0,12,3,2020
19124,31,27861,510,0,3,12,16171,72,1,1,0,627,0.6067591744157123,2,0,0.0460374055173468,0,3,0,15,13,6242,4912,193317,19874,2321.75,0.9347795639359548,5,173443,0.276171,0.2438003204986788,429.46954240746567,0.4550315677430669,0,50.0,12,5,2070
5583,44,37886,597,0,0,22,25974,108,2,1,0,285,0.1402120306996155,5,2,0.2825545691008918,0,3,0,27,5,870,649,213264,22911,3157.1666666666665,0.9398734187952914,6,190353,0.272474,0.2604481612544298,625.2496165916776,0.2883121838964296,0,50.0,15,4,2033
9620,44,57783,572,0,0,22,25509,36,1,0,0,438,0.2288484456491753,4,0,0.1159686270604646,0,3,0,21,1,2758,321,68386,37637,4815.25,0.7012994613146479,7,30749,0.224509,0.2205555788361074,974.9335970480478,0.2934289179270127,0,54.0,4,5,2044
2056,34,56650,528,0,4,13,6830,48,1,5,0,1012,0.4273444500588037,2,0,0.6957148942820249,0,3,1,33,8,1257,327,43186,30472,4720.833333333333,0.6640412095888358,6,12714,0.23783,0.2565561227599591,228.96782265226997,0.2628705008266062,0,66.0,19,8,2023
16636,63,51707,594,0,3,43,30286,72,2,0,0,294,0.0280113083254656,3,2,0.3185388047594483,0,3,0,30,16,2189,1100,52910,3259,4308.916666666667,0.8278206554095489,2,49651,0.248286,0.2305509889572886,780.0522552052004,0.2492627122529329,0,53.0,20,7,2063
1955,56,82925,537,0,1,36,35292,48,2,0,0,599,0.2787521111385737,2,1,0.2952924142048017,0,3,0,35,28,1960,301,62361,104674,6910.416666666667,0.7758560330041242,3,8174,0.2617919999999999,0.299070238344673,1268.8157861793134,0.2702898936888967,0,51.0,10,5,2023
7366,60,30567,653,0,4,37,9335,72,2,0,0,824,0.3725518109060564,4,2,0.3924270590377436,0,0,0,26,17,835,118,105432,28025,2547.25,0.6401523022697212,7,77407,0.197835,0.2147653079130161,231.66063205756683,0.4144314975199006,0,47.0,3,3,2038
14459,32,31226,541,0,3,8,18945,60,1,0,1,476,0.1110084859820978,0,0,0.192422564167889,0,4,0,25,20,1278,768,96807,70609,2602.1666666666665,0.965970290189253,7,26198,0.253445,0.2471320518273475,552.8799709896338,0.3953935711226416,0,50.0,3,8,2057
4499,25,43837,491,0,1,1,13756,60,2,0,0,451,0.0700656018718728,2,0,0.594567668084822,0,1,1,32,7,2215,182,7493,6578,3653.0833333333335,0.8037699008784475,5,3657,0.273256,0.3056400183464878,449.8305880077313,0.2465945903253593,0,65.0,27,4,2030
8221,51,130127,612,0,0,29,55041,60,2,2,2,600,0.2097939292689774,1,0,0.1107508829059476,0,0,0,19,27,5894,684,74086,13364,10843.916666666666,0.7375171818289947,5,60722,0.254041,0.242577121614837,1591.6616769693028,0.2021097860062218,0,43.0,5,7,2040
14054,39,53692,606,0,3,17,27112,36,0,2,0,248,0.0722042748058143,8,2,0.2301058559972528,0,0,0,28,22,3906,363,425478,13242,4474.333333333333,0.8382716279741876,4,412236,0.209112,0.2100491447566309,1021.5148380358452,0.2837327359090766,1,33.6,24,6,2056
8727,50,33909,609,0,3,25,25753,60,1,2,0,457,0.3619060760477642,1,1,0.0602251705372435,0,2,0,22,29,3831,1524,31748,75516,2825.75,0.951331799167424,3,9589,0.2262529999999999,0.1828353628311191,657.9356479776037,0.3945627348412293,0,48.0,23,11,2041
8071,48,21608,572,0,0,23,33270,60,1,4,3,899,0.3826438764747386,3,0,0.3137058942942134,0,3,0,28,10,9811,1074,70526,56406,1800.6666666666667,0.7128755083280067,4,14120,0.25227,0.257196844455385,990.605699812633,1.049392280532747,0,56.0,6,2,2040
64,49,24973,611,0,1,30,17466,48,1,3,2,336,0.2800815869769942,1,0,0.4149944474463848,0,0,0,23,12,3167,1547,44944,30121,2081.083333333333,0.8723462860748266,9,14823,0.206966,0.2214430975949385,551.6544409318947,0.4265347892196666,0,55.0,6,3,2018
9550,44,66516,574,0,0,23,12215,36,3,3,2,325,0.3718545892611976,2,1,0.297279703225767,0,1,0,22,27,17241,2136,19377,21520,5543.0,0.8814965614828414,7,8745,0.210215,0.2032843135014372,455.9998660812105,0.1408984062928397,1,41.6,24,2,2044
16634,48,32517,485,0,3,27,12729,60,0,2,3,438,0.2554859301024995,3,0,0.6175399312440257,0,2,0,22,14,1763,498,22187,40387,2709.75,0.7695142398206366,9,7139,0.275229,0.2724144984660407,390.523217505032,0.3057563308441856,0,59.0,18,7,2063
13404,29,66175,539,0,0,6,13919,48,0,4,0,542,0.1951757815263083,2,1,0.1261129817482993,0,4,0,19,9,4358,471,233756,7396,5514.583333333333,0.8569779091640347,7,226360,0.239419,0.1915352,417.30817204259927,0.1739584142729307,1,36.8,13,9,2054
2480,32,68402,508,0,0,7,14011,12,1,3,1,1111,0.1996320431824089,2,0,0.3309725569801791,0,3,0,24,13,490,134,402393,77737,5700.166666666667,0.9216108471588124,5,324656,0.225011,0.2551305580920952,1335.1551203371607,0.4291374732324483,0,47.0,16,10,2024
6093,29,45819,523,0,1,8,24865,60,1,1,1,418,0.2062874021737566,1,2,0.1932088146106545,0,2,1,25,2,2878,1498,60241,79905,3818.25,0.4716606768441525,6,9135,0.268365,0.2748646351742364,766.5070515036014,0.3102224976111049,0,61.0,7,9,2034
879,54,28950,582,0,3,30,13141,96,2,3,0,461,0.5215312832984327,6,1,0.4710257899600955,0,3,1,27,26,3440,1379,83708,12763,2412.5,0.742395283659028,4,70945,0.257141,0.2608685684466595,327.1826714095217,0.3267078430713043,0,63.0,29,5,2020
3374,19,35178,488,0,4,0,12225,60,2,1,2,791,0.5158214588968851,3,1,0.0865539019675236,0,1,0,24,21,4334,723,72139,4813,2931.5,0.860228120617228,2,67326,0.273225,0.2519723168506763,360.2348788485872,0.3927118808966697,0,50.0,29,3,2027
11294,18,23794,544,0,1,0,14268,24,2,0,0,290,0.3724290195090404,4,2,0.2214291610973418,0,1,0,29,18,1963,2192,56812,43770,1982.8333333333333,0.9032204215760428,3,13042,0.217268,0.182677862316303,714.1645691593087,0.5064291346520847,0,54.0,3,12,2048
