,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
12395,38,40527,529,0,1,15,24969,48,2,0,3,232,0.2247704525480836,2,1,0.5209365375359608,0,3,0,26,19,4722,322,38732,5608,3377.25,0.9293727695272826,3,33124,0.255469,0.2782649664601618,867.7461351695222,0.3256336176384698,0,59.0,9,12,2051
11156,35,25138,567,0,3,10,52559,60,1,0,2,491,0.6549143771532054,3,1,0.2605932070349456,0,3,1,24,17,6596,964,140661,16572,2094.833333333333,0.7059914699459172,4,124089,0.274059,0.2370413409209419,1503.0029606388969,0.9518671146338914,0,58.0,18,7,2048
9488,34,36087,542,0,0,12,19086,36,2,2,0,470,0.310943706768563,1,0,0.0985334203686008,0,0,0,25,5,2333,1347,302593,30497,3007.25,0.9611524525572608,4,272096,0.233086,0.2389347868259463,747.731168164316,0.4049318041946349,0,47.0,24,12,2043
815,22,15000,581,0,3,0,43357,72,2,1,0,520,0.2990226958661545,2,3,0.3004858444808177,0,3,0,29,4,1249,647,95215,16862,1250.0,0.8602699688142874,6,78353,0.267857,0.2544492043169668,1179.7800406035751,1.3598240324828603,0,57.0,26,3,2020
13700,31,33926,554,0,3,7,22777,48,0,0,3,278,0.6000786809725428,3,2,0.2653837396832664,0,2,0,24,23,1516,3045,26333,144079,2827.1666666666665,0.8575491521613174,3,8724,0.240777,0.2255090262250398,724.4434253575388,0.3545752845690758,0,55.0,6,7,2055
1006,50,64057,588,0,3,26,13309,48,1,0,1,213,0.2470743893401107,1,1,0.2277857103247182,0,0,0,30,17,572,1997,52252,17549,2669.083333333333,0.7856275506954985,3,34703,0.214309,0.1714472,385.0289676727041,0.2240578104865106,0,52.0,3,10,2020
10087,23,24816,607,0,3,3,24594,36,1,1,0,462,0.3950888316617467,0,1,0.4858562943311256,0,3,0,30,18,1462,1139,42132,21465,2068.0,0.7953355461761565,5,20667,0.206094,0.1865257880640027,897.2039449128475,0.6572552925110481,0,55.0,14,8,2045
5992,28,88735,608,0,4,5,16575,36,2,1,2,509,0.2208653165739396,2,0,0.1477215364135501,0,1,0,25,28,6280,536,89721,2398,7394.583333333333,0.9219171563479782,6,87323,0.197575,0.2275467918883,639.496250206968,0.155315884402813,1,35.2,29,5,2034
10820,28,164586,623,0,1,5,23332,36,1,1,3,319,0.4106298632041695,1,1,0.3044529272127697,0,3,0,16,17,1685,876,32003,34302,13715.5,0.7306500521617398,3,8474,0.196832,0.2049674086905851,873.0173976817216,0.0869102400701193,1,40.0,17,8,2047
13580,40,27077,596,0,3,19,24904,60,1,2,0,416,0.4701007935461518,2,0,0.3031858299825835,0,1,0,19,20,1491,177,61382,38168,2256.4166666666665,0.9548669258808276,5,23214,0.231904,0.2126574111054037,677.4650138657561,0.4846024362517662,0,57.0,8,3,2055
14504,46,24302,481,0,4,24,22851,96,1,1,1,374,0.4407894100816378,2,0,0.3859571484894873,0,1,0,17,20,4631,8306,47471,43704,2025.1666666666667,0.9257443393648622,6,3767,0.317351,0.299905681418249,630.0029805895786,0.4957631374814806,0,57.0,17,9,2057
1248,42,73649,527,0,3,22,54387,48,2,4,0,615,0.3885509746144293,1,1,0.0368399450900973,0,4,1,24,22,1769,662,14872,31882,6137.416666666667,0.894659069499326,4,9557,0.285887,0.3083789669645162,1984.851202794753,0.4236067622579673,0,56.0,2,6,2021
7254,48,44399,573,0,4,26,31970,48,2,2,0,505,0.6312652792581669,0,1,0.2719124864131642,0,3,0,27,20,286,503,49313,3441,3699.9166666666665,0.8365435420903117,5,45872,0.24047,0.2326458947241166,1029.325627733395,0.4146919419987104,0,55.0,11,11,2037
14140,38,82897,487,0,1,16,26941,36,2,2,2,302,0.1133275839915812,5,0,0.191979547450215,0,3,0,19,5,1769,1263,46661,35761,6908.083333333333,0.4074840830901606,3,10900,0.268441,0.2663590715380924,1094.616454371221,0.2021713385581462,0,50.0,18,9,2056
4632,44,105519,572,0,1,19,36533,24,2,2,2,327,0.2181341761473552,3,0,0.1988216469232107,0,0,0,29,18,14809,1785,16594,28284,8793.25,0.7409388503860663,4,5070,0.225533,0.2047815619617907,1867.9211431784645,0.2496143227109958,1,39.2,7,9,2030
1775,24,24170,504,1,1,3,5363,24,2,3,3,428,0.104228292685504,3,2,0.1969633205571648,0,4,0,27,29,12219,322,149452,37618,2014.1666666666667,0.9513550214611872,3,111834,0.2283629999999999,0.2165481649493662,277.30920423668994,0.3501742015242151,0,50.0,11,11,2022
13114,72,89689,596,1,4,46,18590,36,1,2,1,509,0.3782750183684579,5,1,0.0428958479642521,0,0,0,23,25,1889,695,71249,11400,7474.083333333333,0.9588698142208903,4,59849,0.20559,0.1916027498999346,682.9427845616833,0.1594767855003423,1,40.0,27,11,2053
5280,32,78999,610,0,4,10,36609,36,1,1,3,202,0.0803374733232461,3,1,0.3517616655299776,0,4,0,23,1,1396,3289,203669,12393,6583.25,0.8609422057704607,7,191276,0.216609,0.1946783399505562,1350.6153312146157,0.2358432888337243,1,40.0,16,6,2032
9714,45,43836,621,0,1,21,27277,36,2,1,0,426,0.3941253838404624,3,1,0.5079201117702526,0,3,0,31,6,8695,96,87950,5166,3653.0,0.9308800975363642,4,82784,0.201777,0.1978447859406116,1010.718153633609,0.3932981531983599,0,56.0,6,8,2044
15789,26,29173,582,0,0,0,19608,48,1,4,3,380,0.3057410339969132,0,0,0.5215878755693288,0,1,0,28,3,1165,645,70369,10842,2431.083333333333,0.9754811227683138,7,59527,0.223608,0.2400252884772704,639.2842044185601,0.4192716022700004,0,61.0,25,3,2061
15480,36,41115,562,0,3,13,18001,48,1,1,2,427,0.1645561743595382,3,1,0.398626690012561,0,3,0,23,28,7492,995,62027,4483,3426.25,0.6982856809596212,6,57544,0.2320009999999999,0.2427990641402844,589.6546282005233,0.2967251742285365,0,52.0,20,5,2060
2229,52,61360,588,0,3,31,24441,60,1,2,3,749,0.1767646236831078,3,0,0.1285059188388959,0,4,0,28,9,16093,1847,17940,17952,5113.333333333333,0.7123108825294585,2,8437,0.235441,0.2724438884853364,749.8881063754864,0.2931332672181525,0,50.0,8,2,2024
3661,31,82034,542,0,3,9,17655,36,1,1,1,455,0.2060147232557727,2,1,0.2156360167324759,0,2,0,24,4,896,1846,211684,12521,6836.166666666667,0.8807268171513808,4,199163,0.231655,0.1980053966272003,654.3301573080978,0.1622737144074063,1,40.0,10,1,2028
1764,37,30840,660,0,4,16,26126,48,0,2,3,681,0.2654269793490506,5,1,0.2280630477028273,0,3,0,26,13,2227,1015,59888,7952,2570.0,0.9691916883567188,3,51936,0.191126,0.2009861015881406,796.3969258125563,0.5748626170476873,0,45.0,31,10,2022
6019,51,44928,609,0,1,27,17059,48,0,1,2,178,0.6697628350146507,4,1,0.0780956228623074,0,1,0,15,18,1691,721,29467,3831,3744.0,0.7207647607440844,2,25636,0.207559,0.2141317348843643,532.042179010832,0.1896480178981923,0,50.0,25,6,2034
362,38,34274,577,0,1,11,13000,36,2,0,3,265,0.2407215203546011,4,0,0.4960121077664681,0,2,0,27,25,3974,1019,34668,14445,2856.1666666666665,0.8324218178662227,3,20223,0.2095,0.1719435662577667,464.743899707742,0.2554976599315196,1,45.6,29,12,2018
16859,48,72006,538,1,1,26,18763,48,2,1,0,1018,0.175796383536034,5,1,0.1482231179413055,0,1,0,23,15,1511,1058,144564,34380,6000.5,0.7922441703919596,5,110184,0.244763,0.2013005922993035,572.2658754096491,0.2650222273826596,1,38.400000000000006,28,2,2064
5454,51,51047,562,0,1,30,12038,48,1,2,2,365,0.0365779008344016,5,1,0.3841977179343668,0,3,1,17,1,3738,682,129775,64797,4253.916666666667,0.7380748787554483,9,64978,0.226038,0.2346696285573456,388.9219587864604,0.1772300723928443,0,61.0,7,12,2032
142,20,31270,581,0,1,1,6624,12,1,1,0,151,0.464867466093846,5,2,0.0920790813606543,0,4,1,27,20,2857,478,78348,31210,2605.833333333333,0.7802279615770682,6,47138,0.181124,0.173323616262346,605.1855616188404,0.2901895343596445,0,58.0,23,5,2018
17675,32,46149,505,0,4,11,14132,72,0,2,0,412,0.2221840895865155,1,1,0.0236669650079851,0,0,0,20,19,5090,637,30972,10450,3845.75,0.951870901149128,7,20522,0.276632,0.247754130928011,378.7309634929726,0.2056116397303445,1,40.8,24,5,2066
11829,41,91753,581,1,1,19,57877,48,1,2,2,196,0.1810806952064218,2,0,0.3311424033810199,0,3,0,27,21,5260,1113,13535,134252,7646.083333333333,0.4911201398271537,6,6808,0.2623769999999999,0.276880642419784,2006.8205906859343,0.288097905117339,0,55.0,22,5,2050
4149,42,102768,603,1,1,21,11991,36,1,0,1,413,0.29473579645589,1,0,0.3515872973579418,0,4,0,27,18,1469,217,41695,21155,8564.0,0.9651567844817996,5,20540,0.195491,0.1917752700052238,440.61935756621966,0.0996753103183348,1,42.400000000000006,12,5,2029
6656,24,40023,543,0,4,0,28040,72,1,1,0,335,0.3897853861075467,4,0,0.3541644080060495,0,3,0,15,13,2208,5427,61704,18205,3335.25,0.758338814252971,3,43499,0.27154,0.2410076208717571,739.9204244043739,0.3222908101055015,0,55.0,23,3,2036
12970,37,35774,614,0,1,19,22259,48,2,1,3,363,0.2327678794963577,2,3,0.2920281899141039,0,0,0,24,7,2676,462,316534,16373,2981.1666666666665,0.8747195325332059,4,300161,0.210259,0.2084827170211118,687.4501590403435,0.3523621039996679,0,45.0,6,7,2053
300,30,26960,603,0,1,7,12517,36,1,5,1,454,0.1656594341635739,3,1,0.3996098167022324,0,2,0,26,10,14928,3283,82498,34140,2246.6666666666665,0.8055587781089373,6,48358,0.196017,0.199492671000925,464.85307451554974,0.4089850480039539,0,52.0,28,10,2018
3832,52,20023,652,0,1,30,15475,36,1,1,0,449,0.2045135247070541,2,0,0.4879335433178924,0,1,0,21,23,4343,322,35174,35089,1668.5833333333333,0.9520322763680268,7,6917,0.174475,0.1507173366409632,536.9897281886889,0.5909142854849058,0,52.0,29,6,2028
19198,45,108210,578,0,3,23,18064,96,1,2,1,494,0.0452192376134155,1,0,0.2928726526197304,0,3,0,23,6,6464,976,88328,44511,9017.5,0.7548467614826346,4,43817,0.264064,0.2779579745548069,470.65852630972654,0.1069762712846938,0,52.0,25,7,2070
18251,29,32021,569,0,4,4,24350,12,1,4,3,863,0.501582906244922,0,3,0.2087926685681821,0,2,0,26,25,6721,4128,111993,174448,2668.4166666666665,0.952908107054534,4,1862,0.20485,0.2187863167129167,2277.6010653075928,1.1769530240683026,0,54.0,21,12,2067
10409,42,142765,513,0,4,21,31452,24,1,2,2,160,0.3421580319320079,2,1,0.2353057670165363,0,2,0,23,2,707,3201,44731,22217,11897.083333333334,0.9234990259064576,5,22514,0.249952,0.2416539047290409,1665.4991757838072,0.1534409001464342,1,43.2,2,7,2046
10181,42,27074,618,0,0,21,30790,60,2,1,0,585,0.1913057466904933,3,1,0.3588711544757103,0,3,0,27,8,14713,220,21623,5267,2256.1666666666665,0.7999485565797919,7,16356,0.22679,0.1852909771190433,790.7528425201023,0.6097744740430386,0,53.0,16,11,2045
14949,38,43175,565,0,3,12,28502,60,1,1,2,393,0.4327230088822505,2,3,0.0436388900935571,0,0,0,24,3,2318,1672,116324,70801,3597.9166666666665,0.6842868998101496,4,45523,0.251002,0.2207229490812939,788.3662392804871,0.3283473044902338,0,55.0,6,12,2058
18212,49,81565,607,0,4,26,43926,72,2,1,3,220,0.1863397370208995,3,2,0.3627198736324211,0,1,0,32,12,9986,2953,34052,31102,6797.083333333333,0.9207402888454996,5,2950,0.255426,0.2059924764715772,1067.465391942529,0.1894143897910911,0,49.0,12,11,2067
15745,51,127825,578,0,1,31,21610,48,2,1,3,290,0.4598188879404006,1,1,0.1489834980274316,0,3,0,20,25,1787,1276,32027,34960,10652.083333333334,0.7528618770770275,3,7175,0.22761,0.2302304000648268,692.9051178724717,0.0922735099899836,1,39.2,9,2,2061
10897,31,74517,434,0,1,12,21592,48,1,0,3,331,0.2643332852026739,3,2,0.0553228165333766,0,3,0,35,10,4075,2859,139294,12299,6209.75,0.6494423103755734,8,126995,0.2995919999999999,0.3137280391286644,794.7757030059523,0.1812916305818998,0,46.0,2,11,2047
18780,37,47020,523,0,0,13,31894,60,0,2,0,452,0.2187922537596688,6,0,0.4096403239898075,0,4,0,21,23,1999,4332,107419,9832,3918.3333333333335,0.7332384802276812,9,97587,0.275394,0.2717910800139832,977.3108942553024,0.3647752175896135,0,55.0,2,6,2069
3251,43,51430,596,0,3,20,11848,60,0,0,1,275,0.1689939069737431,4,1,0.1631283799960836,0,3,0,26,10,2381,746,15235,26135,4285.833333333333,0.7839900176992202,3,4202,0.218848,0.2339806928553401,336.7159766255482,0.1427297631636511,0,49.0,26,11,2026
19449,38,15000,613,0,1,16,24271,24,2,1,0,446,0.2438235643305877,2,2,0.6380453383516024,0,2,0,15,27,16762,1482,27519,23723,1250.0,0.7955087420228395,0,3796,0.192771,0.2170312529779689,1255.5792672357577,1.361263413788606,0,57.0,2,4,2071
17461,33,22913,602,0,3,10,14356,60,1,0,3,340,0.0703894734867156,1,1,0.0849508453461045,0,3,0,14,17,6543,441,146458,29725,1909.4166666666667,0.640912526043248,8,116733,0.218356,0.2537834503188639,424.55784303184726,0.40041435501166,0,44.0,22,10,2065
18432,61,76346,618,0,1,37,11284,24,1,0,0,210,0.0592388675800266,3,1,0.4088001700127811,0,1,0,29,15,5993,5848,58528,5639,6362.166666666667,0.5888142679179884,5,52889,0.177284,0.1679921524433963,556.8184783811741,0.1205278828042607,1,40.0,19,6,2068
3167,41,28688,442,0,1,21,33075,60,2,2,3,404,0.5796450449325354,2,2,0.3759962341846889,0,3,0,21,4,4729,1880,38261,15180,2390.6666666666665,0.8910955512132341,5,23081,0.317075,0.3493365902791505,1172.4375116841825,0.6594133484456981,0,60.0,3,9,2026
14958,32,39707,553,0,3,9,31350,84,2,1,0,349,0.2377823834677891,3,0,0.4216569784587872,0,3,0,12,20,487,622,25437,6608,3308.9166666666665,0.6007053029275319,2,18829,0.27985,0.3090009500202014,915.4433724058212,0.3821321295708529,0,57.0,15,12,2058
18825,28,22432,574,0,4,3,26434,48,1,1,3,405,0.1156889614596822,2,1,0.4273788251923704,0,0,0,21,14,895,1146,28864,38827,1869.3333333333333,0.7081679736071053,6,3366,0.234434,0.2486720107890821,874.518762355402,0.6844786531858428,0,57.0,17,7,2069
14585,43,33510,609,0,0,22,6945,72,2,2,2,517,0.4207120241818027,3,2,0.4647548320096885,0,0,0,22,28,1775,5389,182141,88341,2792.5,0.69238033281456,4,93800,0.217445,0.1996171720303428,166.19829792163836,0.2446547172503629,1,42.400000000000006,7,12,2057
19731,40,19874,574,0,4,17,16803,96,1,0,2,667,0.4729302568848909,1,0,0.1855325670038392,0,1,0,22,17,1385,446,62192,81315,1656.1666666666667,0.7252798814904611,4,4714,0.264803,0.226616102980217,380.4593049473093,0.6324600814817203,0,53.0,9,1,2072
11062,18,24711,597,0,0,0,18139,48,2,0,2,244,0.2734603627844028,5,0,0.5039553618348578,0,0,0,22,16,13326,789,31680,38894,2059.25,0.7749607455404944,7,3951,0.214639,0.2164356746137112,567.9845301279144,0.3943108073948837,0,60.0,15,4,2048
13274,41,95263,668,0,2,16,38989,60,0,0,0,812,0.3785116140331072,6,3,0.4493013061987068,0,1,0,27,9,10907,2770,83796,6987,7938.583333333333,0.8136565814471683,5,76809,0.2099889999999999,0.1944710244862481,1021.0121137420412,0.2308991462047646,1,38.400000000000006,6,5,2054
10489,30,57083,562,0,1,10,20961,36,0,2,0,198,0.436177945234769,1,1,0.2003804156384133,0,3,0,30,18,4501,1301,17910,16814,4756.916666666667,0.8395299387391884,6,1096,0.224961,0.2238662782130134,804.7086677807615,0.2107896223633855,0,53.0,20,9,2046
11193,32,70758,626,0,0,9,21137,60,1,0,1,294,0.2628124413940626,3,1,0.3274247775971597,0,4,0,20,21,17927,5026,39416,8191,5896.5,0.7265806822718572,10,31225,0.213137,0.244857768509305,614.0429492671882,0.1539969387377577,0,51.0,24,8,2048
19818,60,52081,655,0,4,39,19364,24,1,2,3,455,0.2463533795495102,4,2,0.1347146231754556,0,1,0,27,5,3408,5165,13359,19322,4340.083333333333,0.9321109533267268,5,9355,0.1668639999999999,0.1505308939958915,939.3839553056832,0.3212804566668881,0,46.0,5,4,2072
3873,22,41550,467,0,3,0,17006,12,1,2,0,287,0.1925946946671017,3,1,0.2705675677198467,0,0,0,30,10,5463,1039,53784,6423,3462.5,0.8414711245463202,6,47361,0.248506,0.2543084618178692,1619.8793883207218,0.5507232890456958,0,52.0,9,8,2028
14078,33,82927,500,0,0,10,16651,48,1,5,1,637,0.2113899257568052,2,1,0.1102095503979513,0,3,0,20,6,3857,1329,18545,38906,6910.583333333333,0.8468932763906748,5,8270,0.2616509999999999,0.2984441355257,598.0299729503605,0.1787157340239527,0,51.0,18,7,2056
85,33,29096,570,0,0,12,40138,24,1,3,1,685,0.1412970784565487,2,1,0.2394469395065947,0,1,0,28,19,1461,1471,86250,50013,2424.6666666666665,0.7607583903351405,4,36237,0.230138,0.2486006220333732,2139.408949094737,1.164864840154552,0,53.0,27,3,2018
11788,59,57701,523,0,2,35,25092,60,0,3,2,183,0.0747816141003062,8,0,0.0495903910028962,0,1,0,22,18,17144,427,17571,4369,4808.416666666667,0.7390799638579781,5,13202,0.268592,0.2849802112764484,788.8161127834959,0.2021073006256728,0,49.0,11,4,2050
7703,51,26746,592,0,0,29,17623,48,1,0,0,714,0.180015323122227,5,0,0.0877657662448392,0,2,0,29,16,14620,493,145575,10606,2228.833333333333,0.6582010897143978,2,134969,0.216623,0.2187969791515864,554.0812662202044,0.568943961513589,0,47.0,3,2,2039
9233,38,102571,559,0,3,18,8306,72,1,2,3,639,0.3089105930511214,3,0,0.3802666534695275,0,1,1,23,1,3913,4508,14818,6340,8547.583333333334,0.4910805811640524,0,8478,0.243806,0.2238923466533224,210.62093354957648,0.099398964644928,0,63.0,13,4,2043
4675,28,28110,564,0,1,2,14633,60,1,0,3,458,0.1877971856117518,5,0,0.1090656699474248,0,1,0,29,19,1674,1577,96477,5751,2342.5,0.9418626906911606,6,90726,0.2376329999999999,0.2745594207269549,450.8196594873287,0.3879699720330111,0,49.0,20,10,2030
12415,38,23921,603,0,0,15,7431,36,2,2,0,709,0.3581875667554294,1,1,0.4373234652091604,0,3,0,24,11,2404,261,59346,57471,1993.4166666666667,0.9948433053976082,6,1875,0.190931,0.2100029743964641,279.9645602153807,0.4961153263903921,0,55.0,29,12,2051
11174,47,50211,636,0,4,25,54942,36,1,1,3,164,0.4729170315975092,1,3,0.4374022582415097,0,0,0,24,28,1124,2383,70014,87450,4184.25,0.8432400250077098,10,1289,0.221942,0.1893675791657147,2012.198714431836,0.5200928994280544,0,54.0,5,8,2048
7837,39,104944,611,0,3,21,36827,36,0,2,3,249,0.5537464583385882,1,0,0.4391620095620988,0,1,0,26,3,8128,1784,9912,17953,8745.333333333334,0.7796397501847531,4,6148,0.216327,0.2318709079238616,1429.1564898289014,0.191891655339484,0,56.0,17,6,2039
1376,31,41021,518,1,2,11,16639,12,0,2,0,414,0.4115576474644379,2,2,0.3031305031435476,0,0,0,20,17,5952,908,49776,16255,3418.4166666666665,0.8685566588339536,7,33521,0.222639,0.23569147344345,1569.9098300148569,0.5803592784227173,0,59.0,8,10,2021
4818,47,82186,593,0,4,27,17474,108,2,0,1,333,0.2784498637073915,1,2,0.1891909287252002,0,0,0,28,14,880,472,152774,50654,6848.833333333333,0.885150070826474,7,102120,0.265974,0.2274003585485678,381.3446363075876,0.1043016527838202,1,36.0,12,3,2031
1806,43,50291,551,0,3,19,14547,48,3,3,0,227,0.3931274247535091,2,1,0.1978176308650794,0,2,0,19,17,1033,1216,53455,11420,4190.916666666667,0.9200309468360705,5,42035,0.234047,0.2405130531500885,474.67159832617074,0.1674267598559195,0,50.0,12,12,2022
7063,41,123177,619,0,1,21,22336,48,2,2,0,284,0.4687596371622329,2,0,0.0067336330368991,0,1,0,20,18,1680,2043,15420,30261,10264.75,0.6286946947834992,10,3465,0.207836,0.1967333155039801,675.8111242721956,0.093505552913826,1,36.8,4,5,2037
1470,54,58130,632,0,0,29,17954,36,1,0,0,579,0.2409429748821454,2,3,0.1683333587964861,0,1,0,30,13,6120,517,20462,24954,4844.166666666667,0.3839002506852385,2,9366,0.186954,0.2158719877648446,681.8431802381576,0.2602807184389797,0,47.0,10,1,2022
12846,61,35651,610,0,1,37,24977,60,2,3,3,135,0.4298624517659596,3,0,0.2651810057445141,0,1,1,13,3,1732,203,27307,4032,2970.9166666666665,0.7271342162761713,6,23275,0.2249769999999999,0.2574270551983407,744.023278517986,0.2958761140561508,0,60.0,4,3,2053
17806,38,173277,599,0,3,16,39114,72,2,2,3,372,0.1542238817785652,1,3,0.0377663172173071,0,1,1,31,20,1640,202,79425,83613,14439.75,0.9620613268765964,5,1473,0.254614,0.2095509415800384,958.670787095966,0.0921533120099701,1,42.400000000000006,2,10,2066
171,30,50657,591,0,3,4,20536,48,1,2,0,638,0.3076862262550148,7,2,0.0611514659954466,0,0,0,27,14,20114,475,124093,16677,4221.416666666667,0.6961833476119678,11,107416,0.220036,0.1959136080494626,620.4555409479389,0.2981121363557902,0,46.0,21,6,2018
7709,29,90821,520,0,1,8,21025,60,1,2,0,365,0.4246297600092933,3,0,0.3102019389164299,0,0,0,28,10,2349,1820,193278,18975,7568.416666666667,0.9375697350071874,2,174303,0.266025,0.2412288543087341,606.3470708695405,0.1283421769242189,1,40.0,9,2,2039
14996,54,78323,636,1,1,33,38626,48,1,4,0,331,0.3592966287710789,2,2,0.2605848453419122,0,3,0,28,28,398,2631,195238,21486,6526.916666666667,0.9618941324699134,1,173752,0.215626,0.2550534561458064,1291.63814737027,0.2486071494764403,0,48.0,22,1,2059
17,43,142326,644,0,1,24,13499,96,3,2,0,772,0.2225792308926875,1,2,0.29546987577122,0,4,0,18,2,13247,856,73836,4213,11860.5,0.9710625003288936,5,69623,0.226499,0.2237947653068069,303.1952309300833,0.090653448921216,1,39.2,18,1,2018
16816,32,53963,628,1,1,10,37114,48,2,1,2,364,0.4618040636878214,4,1,0.7179069012330955,0,2,0,22,15,2185,4480,28904,15138,4496.916666666667,0.3310545162152558,8,13766,0.218114,0.2044152850031049,1138.141703263626,0.3340381453804182,0,59.0,16,1,2064
17716,53,98989,645,1,1,30,19999,48,1,3,0,875,0.2701302242961215,1,2,0.5753131516696369,0,3,0,21,7,11163,657,115583,27750,8249.083333333334,0.9214908635020196,4,87833,0.192499,0.2195902545171042,629.6452595133857,0.1824015104118702,1,44.8,4,7,2066
17969,27,86553,575,0,0,8,42902,72,1,0,3,522,0.2708888735810019,4,1,0.1041268836089026,0,3,0,28,17,3605,4282,26543,37675,7212.75,0.8130553273752776,5,8298,0.270402,0.3104710933723424,1319.769409864212,0.2553491261813056,0,49.0,14,3,2067
19597,40,81621,575,0,0,16,41288,48,1,1,1,512,0.3266629015388574,5,0,0.6572145423320441,0,0,0,20,13,10893,761,58781,25760,6801.75,0.6145470644914262,7,33021,0.248788,0.2354276042868282,1335.6491797259423,0.2716432064874396,0,57.0,28,8,2071
16365,51,78877,679,0,2,29,39075,36,1,1,3,612,0.4116068016797275,4,1,0.4588852219741866,0,2,0,29,17,9418,3903,73685,22863,6573.083333333333,0.7327048877858101,7,50822,0.184575,0.1620454492357038,1377.7102872135254,0.3027057754042662,1,39.2,22,10,2062
12887,40,22606,618,0,4,19,24659,108,0,0,0,510,0.4234945119510881,3,3,0.1399985290078029,0,1,0,31,4,4715,1335,45715,5977,1883.8333333333333,0.9649998576926124,9,39738,0.260659,0.2302126964754366,542.7831701849086,0.5588515457055164,0,53.0,14,4,2053
